text,label
$TSLA futures are calling for another %10 drop in the morning. At this rate it will be at $300 by the end of the week... or sooner!😂,1
$TSLA so we back here again bears will be wrong and broke the whole week and be wondering why this baby keeps on going up 🤣,0
"$BA I TALKED TO MY GOOD FRIEND WARREN THE OTHER DAY, he said “I am selling some airline stock to get more cash to put into Boeing.” I told him it was a great idea! Beautiful big planes ✈️",0
"$TSLA Elon’s team of buy monkeys look tired. Lol
🐒🐒🐒🐒",1
$TSLA just wait til people don’t buy the dip with you 😃,1
$DIS going green put my puts up 10 percent 🤣,1
$AAPL today is Apple 🍎 day only,0
$BAC bounced off perfectly on the fib. Looking to re enter short position 👨🏼‍💻📉,1
$TSLA well now big people are selling 🧐🧐🧐,1
$TSLA Jumped in with 6 shares 🤣,0
$BA 🤗🛫 DGAF buy time mofossssss certify and FLY to 500! We live to trade another day!,0
$TSLA Debt rating upgrade from S&P right before inclusion. What a warm welcome home😁,0
"$TSLA but wait,bears said it definitely going under 200 since Tesla closed factory🤣🤣🤣🤣",0
$PFE I am in with my retirement account 💪,0
$MSFT Put some pressure on that. WE GOT A BLEEDER📉,1
$NVDA profit taking about to turn into buying🐂,0
"$TSLA   Still in the Game, building growth on more than one continent and above Split Open, times (x) 5.  Tesla has news reporting every hour something good will pop up or surprise. 🍀",0
$AAPL y’all ready to party till August 28th!! 🍾🍾🍾,0
$TSLA Dutch carsales -52.5% in May. 👇,1
"$AMZN my only concern at this point is the rising VIX. I hope to see it going down soon.   I just wonder what was the lowest reading ever on the vix, did it ever hit zero ⁉️..lol that would be a historical moment.. 🤪 ... high possibility is never. 🤔🍷🍀🙏",0
$TSLA dos minutos to let everyone know they are still buying from Panasonic 😂,1
$BA I love on here how people lose money by listening to others..Then they name call & blame those people! LOL! Wtf!?!🤦🏻‍♀️Everyone should have their own plan before they do a trade FFS!,1
$MSFT market is so weird... it makes joke out if a MS😂,1
$FB 190s on deck 🤔🤔  this is bigger than just a blip,1
$AAPL if you’re long term  like me then who cares about a drop 🏝,0
$AAPL dip then RIP!! bear trap thank you TD :) hopefully they didn’t open short positions already 😩,0
$AAPL bad news.  Might as well sell with the pension funds😩,1
$NFLX I’m just going to leave this here. Price action talks! 💰💸,0
$TSLA the bear's 🐻 week is over. See u bears in mid-oct,0
"$DIS Got impatient. Back in for the ride. Leaving plenty of dry powder, if it goes down further. 🤞🤞🤞🤞🤞🤞🤞",0
$BA Bulls are shaking right now. Just wait till futures bleed red tonight 🌈🐻,1
$TSLA i hope tesla stock do well. But I also wish it would go 550 again by some miracle i want in 🥲🥲,0
$TSLA Taking all pullbacks and dips along the way. 👍😅💸,0
"$AMZN - 3,500 jobs = $3,500 ??? 😁",0
$DIS lmao holla at me when this closes at $82 🤓,1
$MSFT when will my $245 strike 1/15/21 start printing any guesses? 🤷🏻‍♂️,0
"$AAPL WARNING ⚠️ 😳,  apple was the ticker that crashed the market in March, could be a sign of possible manufacturing or distribution issues due to covid.",1
$WMT don’t sell! Make the bears 🐻 pay!,0
"$TSLA It's ok short turds, the next scam-demic you'll be able to cover your shares 😄",0
$TSLA I thought Christmas was over whatd I wake up to 💰💰,0
"$NFLX woooohoooooo am richhh bitchhhh, got fuked last earnings but I was patiently waiting for this one🤣🤣🤣",1
$BA do I hear 176 .... 166..... then possible 130 ...... 🎢🙏,1
$PFE russian vaccine covid  #motherrussia is going to kill all my calls. Will have to cover all the way till Jan🔥🤬,1
$AAPL Nice U cup forming could see it $125 by December 👀👀👀👀,0
$TSLA bulls think that investors will keep buying this falling stock 😳 sad really,1
Ok I’ve got my $NVDA puts all lined up & ready to go ☺️,1
$TSLA wish ER was today so I can collect my MONEY $$🤑🤑,1
"$NVDA what happen to all those end of world predictions? CNN listeners?
Lmfao.  🤣🤣🤣",0
$TSLA this is exactly why I sold my puts before market close 😎,0
"$TSLA ""I bought Tesla AT ALL TIME HIGHS!"" 🤣",1
$TSLA head fake w more short covering. 👑,0
$DIS I’m that guy that’s gonna check the bid on my 136’s for EOM when this touches 122 😂😂😂😂😂😂😂,0
"$AAPL 

I want to see this at under 1T until they start making everything in America. 🤮",1
$TSLA Going WAYYYYYYY down from here!🌈,1
$TSLA open  +2170.0 easily. Expect to see a a jump to $2200.0+ before mid day & possibly close around +2250.0. Get ready shes about to take off 🚀 🐂💚🔥,0
$TSLA bubblely feed by cutting fed rates ... once burst all blur. Sell all your stocks !!! Now! Not chicken little but forward warning ⚠️... good luck to all,1
$TSLA we don’t deserve you 😭crying ugly face. Tesla loves me and I love Tesla,0
$BA just started to make 💰 at 135 put 👍👍,1
$MSFT just got in on the dip🤝🚀,0
$PFE  💰 Power Hour coming in 5 minutes 🍻,0
$PFE anyone starting to think this is it 😂😂uncomfortable laugh,0
$TSLA not cool TSLA I wanted $2099 to sell and it took the rug o it from under me! Hope we get our $2100 Monday we’ll maybe 🤷‍♂️,0
"$AMZN it’s so funny to see bears on amazon, thinking the largest retail company in the United States is gonna go down 🤣",0
$TSLA even CNBC can not lie about that company anymore 😂,1
$TSLA working on 2nd equity raise this year since saying no more ever 😂🤷‍♂️👍🚨🍿🤦‍♂️,1
$TSLA awwwww man I wanted to buy some shares @ 420 💨,0
$DIS they are trying so hard to pump this stock. Delaying the inevitable sell off 😂😂,1
$TSLA f**k amazon... Tesla is the true heir to the iron throne!!!! 👑 🐉,0
$TSLA it will come back.... it will come back... it’s going to be a V ..... 😂😂🤪,1
"$DIS So Dis + was going so well that Iger decided to leave? 🤦🏽‍♂️More like he couldn’t handle it and had nothing more than raising theme park prices. I’m sure he was forced to step down, the board finally fed up with his crap.",1
$BA can’t believe my eyes😍 feels just like yesterday I was buying at below 130! I’m not selling until this hits at least 400!,0
$TSLA new bag holders created off of some weak news lol 😂,1
"$CCL this is going down hard today, market ain’t even open yet 🙂",1
$TSLA the shorts here never learn 😜 bulls are not going to let go of tsla💪🐂,0
"Technicals showing a golden cross, time to go long.",0
$TSLA Man/Woman up and tell me who is still short here and afraid to go to bed? 😂😂,0
$TSLA  500 strike getting some attention 🤘,0
"$TSLA 

I hope these vicious vultures who invest billions in shorting innovative companies undermining their mission will burn soon with their 💰! 

Amen🙏🏻",0
$TSLA who’s ready for the bull run today 😍😍🚀🚀🤑🤑,0
"$AAPL since Apple can no longer innovate, they are going backwards with the iPhone 9 fitted with a whopping 3gb of ram 😒😑",1
$TSLA the gambler in me came back for more 😎🤑🤑🤑😬,0
$TSLA I sold my puts earlier sucks😎,0
"$BA Charts don’t lie. 
$120 then under $100 soon ✅🕵️‍♂️📖",1
"$BA when this goes back to 188 im gona say ""who sold at the morning dip?"" 😅🤣😅🔥🔥🚀🚀",0
"$TSLA
Back to eating outta cans Bears and stealing out your mom's purse 
😂😂💵🤣🤣 Teslas going up today way up!",0
$AAPL Just wait until December people 😊,0
"$TSLA market makers are genius, they got bulls to buy calls anticipating a gap up tomorrow, they got weak hands to sell their puts so MMs can gobble them up for cheap. They knew tonight was going to be a night from hell. Tomorrow they bring max pain. 🔥🔥🔥🔥",1
$HD kind enough to let bulls out for the holidays 😏,1
$TSLA Today will be a massacre. Battery day is over LOL. No major catalyst coming up. This will drop faster than your pants when you go to the restroom 🚽. Pump and dump. Presentation was a disaster.,1
$AAPL Liu clearly stated a lot of IFS in his speech. China will buy 50 billion in ag IF China will buy this and that only IF 😆😄🤣,1
$AAPL will see $150 2021 quick 🗣 swinging calls on it until then!,0
$TSLA  not impressed by Apple 🤷🏾‍♂️ but I respect them trying to join this field of growth I suppose aaple car sounds and would be probably to Gimmicky,1
$TSLA people are selling because a CEO told his employees to control cost. 😂 That’s the silliest thing I’ve ever heard!,0
$TSLA wooooo whoooo !! It broke 500!! 💫💫💫💫💫💫💥💥💥💥💥🔥🌪🌪🌪🌪🌪🌪🔥🔥🔥🔥🔥🔥,0
"$AAPL might have a couple of good days left, but I think I’ll wait for the next big drop 😎 will wait for the 20 and 50 day moving averages to slide down the 200, easy money some time after, might have to wait until near end of April or May",1
$TSLA I wanna short u again 🤗,1
$TSLA 8 billion in cash nothing more to say 😂,0
"Another $AAPL bingo for OP
Lifers there 🤑🤳🏼",0
"$FB I've been bearish on this since the weekend apart from the odd day trade in calls.  

I think I am even more bearish now. A big gap down tomorrow would not surprise me. 😞",1
$TSLA pump and dump - the electro version 😜 huge sell off coming....,1
$TSLA okay okay sorry cant be too greedy all 30 pt short is a great scalp. Will just short More if keeps collapsing. 😂😱 finally Tsla catches up to rest market,1
$ABNB you guys gonna get your first Green Day today? 🤡😂 this will be below 100,1
"$AAPL where the bears at now? Y’all were so loud over the weekend, now y’all quiet 🤫",0
$TSLA I think strangles will win here in next week. I have calls and puts but I am weighted puts to align w my bearish directional sentiment 🤷🏻‍♂️👍👍,1
$AAPL I see $85 coming soon not staying in the 105 range 🤷🏻‍♂️,1
$AAPL Get ready for next weeks discounts. Let’s  See 90’s😋😋😋😋 Have a great weekend Everyone.,1
$PYPL Paypal+Bitcoin 🚀🚀🚀🖨 definitely going to be going long with this company.,0
$AMZN water will be the new currency. 🤑,1
Consumer sentiment is at all time lows.,1
$AAPL Woooooohooo! Sexy swing from 263.. easy to makey money in this market.. 😃😉,0
$TSLA hype is gone. Bulls have become bag holders yesterday for a very long time 🥺,1
$BA what is the significance of 150 😂 give it a rest bulls,1
$XOM drop baby drop. Hope we close below $36 tomorrow and next Friday 🙏🏻,1
$TSLA Got in for a $100 dollar move swing wow..🙏🏼🙏🏼🙏🏼,0
$AAPL buying more 🍏the sheep don’t get it,0
$NFLX bollinger bands are narrowing 😬hopefully it holds and drops again tomorrow 🤞,1
$TSLA I would love to eat some bear meat with you family but I'm vegetarian 😅,0
$PFE / Me walking in ...... after I got my Pfizer COVID-19 vaccine this morning.  😂,0
$DIS I chickened out and took my profit. Facebook destroyed me last week and I just recovered 😂 cant have 2 bad losses in the same week. Still believe it’s bullish though,0
$FB just made my weekly stock purchase 💪... 5 year plan all in on Facebook,0
$TSLA This PM amateur hour is comical. Bears trying so hard to walk this down. Anyone still short here better be ready to cover over $1700 bc that’s where this is going and soon 🚀,0
$TSLA who turned the money printer back on 💴 🖨,1
$DIS lmao yep this is in the 69d just like all the sad bears said it would be 😂😂😂,0
$NFLX TV 2.0 for 21st century. Now Cinema too 🎦💵💸💸,0
$BABA Asian markets burning 🥵 tonight! Hang Seng Down now 1247,1
$TSLA get a option call for 750 or put 600 for Monday 🤔,1
$TSLA everyone has got corona virus. We are all doomed. Next news it has been spotted Godzilla with corona virus. What a joke the media is 😂😂😂,0
$TSLA someone is clearly long tesla. Why tesla should be 1.5 trillion in 2030..🙄,1
"$TSLA I’m Digging this, puts are up with the price action 😂.",1
$TSLA That's right Cramer keep pumping I love it🥰🥰🥰🥰🥰,0
$TSLA 🐖 going <1000?????  How many SL going to trigger?,1
$DIS looking to get this may 110p for ~8-8.50 🤔,1
"$TSLA don’t be scared if there’s a small little morning sell off kind of like todays, who knows we could gap up big 👀",0
$AAPL Tim Apple 🍎  insider purchase 20 million shares,0
"$TSLA becomes eligible for S&P 500 inclusion with a 104M GAAP profit

TESLA Q2 REVENUE US$6.04B VS EST US$5.40B

🔥🔥🩳🔥🔥 📈💯📈💯",0
$BABA  Still more to come babies. make me great again America ☹️,0
$PFE 3weeks for approval...👀👀👀!! No one knows where we are on that mark.. Just get in!! It's about to his $70 or more,0
$TSLA walking the dogs and seeing happy comments.  I’m just gonna leave this right here for all the excited bulls that everything is “magically fixed!” ...cool story minions 🤣🤣🤣🐻,1
$TSLA Hoping this gaps up AH and PM so I can buy some Puts 🤧,1
Does anyone use interactive brokers?,2
$BA I come to believe Rocket emoji is bad luck Boeing so I will use 🛸🛸🛸,0
$BA oh SHIT here we go AH 🚀🚀🚀,0
$DIS They would wait til AH to drop this news! fuxkin typical!😡,1
$DIS I want to “Thank” the BEARS in advance for their future covering and the energy snd momentum they will provide 👍🏻👏🏻👏🏻👏🏻,0
$AAPL  i  am a avid apple fan but this year for one brief moment  in my life I will be shorting Apple 🤦🏽‍♂️,1
$AAPL 2.3T already? Lol 🚀 I’m buying more AAPL tomorrow.,0
$AAPL Gonna be such a big rug pull at earnings cant wait 🤣🤣,1
$CCL volume for a run over 16 isn’t here unfortunately 👇🏼,1
$TSLA Bulls celebrating that they gained $1 after hours 😂,1
$TSLA think about how great was tesla last week while the market trying hard to knock it out.🔋💸✅,0
"$TSLA I’m in for 9,000. Rolling the dice! Let’s go 🤞🏻",0
$TSLA last chance to buy before to the moon 🌕🚀,0
$NVDA why would this move it had a huuugggeee run into earnings.. 🤔,1
$AAPL time to give up the gains.  📉,1
$TSLA guess I’ll grab a fkn call seeing as how I always do the wrong thing 😉,1
$BA 👀 for next buy in if drop is right👍,0
$BABA Alibaba dip is the best dip. I said it before. I’m gonna say it again 🚀,0
"$AMZN NOT WORTH $2,500!!! SLOWEST SHIPPING ON THE PLANET, PURE TRASH. 🩸🩸🩸🩸🩸",1
"$PFE what about $42 when we open tomorrow, then we can run to $45!🚀🚀",0
$TSLA and all the corporate socialism 👇,1
$TSLA  what a day.. I made $20k over the weekend selling a few of my autographed Kobe jerseys and now today my Tesla calls on fire. Fuego 🔥,0
$DIS the reversal is going to be epic 😂 shorts gonna be so disappointed,0
$WMT just buy puts it’s not that hard 🥴,1
$TSLA buy Tesla puts so you can buy more Tesla shares 😂,1
$FB can you do 201 tomorrow 🔻🔻🔻,1
"$AMZN ok... I was expecting more out of this speech,  but hey they will get BETTER!! 🤠🍺",0
$TSLA FSD Beta seems to be a real deal. Say goodbye to your money bears😥,0
"If $AAPL hits $150 by EOW, I will etransfer $20 USD to a random person that likes this post. 💰",0
$TSLA I think we ready for that $510 ride Tesla. Yes we are ready. We got our seatbelts on 😂😂🔥🔥 🚀 🚀 🚀 🚀,0
$TSLA shorts got pulled in again you would think after awhile they would learn but I’m afraid not 😞,0
$TSLA Alameda county broke the news so so that they could buy at a lower price😂👍,0
"$CCL It broke 21.38 resistance. We should see  below $21 today. Confirmed! 2 more weeks ER, I think we are heading to $18-$20 range again. ER is too bad, that’s why get delayed. 👀👀👀，waiting for chance to buy dip.",1
"$DIS it was kinda funny goin -8K at open, Fed pump ain't gonna scare me 🙌💎",1
$TSLA 👁👄👁 Friday is always shipping for low stocks! Monday tsla rises again!,1
$TSLA 600 means $3000 old price . Easy money Tesla 👍,0
"$NVDA 👏👏💸💸💸👏👏
Anyone not buying here hates making money! Back up the truck and LOAD THE **** UP!! This is going to 500 by July 31st  🔥🔥",0
$FB All this news trying to bring FB down isn’t working 🤷🏽‍♂️🚀,0
$MSFT  MY PT is $187 not $87 😂.,0
"$NFLX Netflix holding on strong af. Bearish on the market, but mad respect ✊",1
$TSLA no stopping this train 700....in coming 💥,0
$TSLA Imagine a it gaps up to 1700ish tomorrow before bell and then 20% run after ER.. wow that would make this to break 2K .. There we go 🚀🚀🚀,0
"$TSLA Frankfurt has already adjusted the price to US standards😂🤣😂
So that hype is gone with the wind too 🤷‍♂️",1
$AAPL As of now it will take about 10mil in buys to break 500. But only 7mil between 500 and 550😃🤑,0
$NVDA Pre earnings run up was when the money 💰 was made! Priced in,1
$TSLA Tesla is not a car company but all it ever does is talk about its cars 🚗 only and everything related to cars 🚗. go figure,1
$TSLA  short this pig to 350 😏,1
$TSLA Glad I sold my calls yesterday when the sell off started 😂,1
$TSLA some red’ish and bears already on top of it 🙄,0
$AAPL cant believe i sold my $385 calls last friday 🤯,0
$TSLA wait till power hour for epic fun. $850 🤞,0
$BA markets up huge-this still red 😂,1
"$AAPL Super Retina, lol, what’s after super, ultra? 😜",0
$TSLA yo this presentation is mad boring 😴🥱,1
$BABA Green light sabers baby...GAGA 4 BABA!!! 🚀🚀🚀,0
$TSLA this company has 1/10 the revenue of Toyota but currently has twice the market cap 🤪,1
$DIS Upgrades galore coming tomorrow guaranteed. Next target $166 nice C&H now comes the rise 🚀,0
$JPM i should have shorted this sh*t! now i’m stuck with a cost basis of 89 🤣👎🏿🔥,1
"$FB another one ... its raining upgrades
🚀🚀🚀🚀",0
$TSLA Bears Havent Learned By Now They Never Will🥴 Commence To Butt Fukkin 😂🤣😂🤷🏾‍♂️🤷🏾‍♂️,0
$AAPL 10 mil volume dip holy.......😳😳,0
"$AAPL Alright 320, if we don't get ya tomorrow the ER is right around the corner. We'll get ya soon one way or another ✌️",0
"$AAPL solid day, lads. Hold long, hold strong 🤝",0
$AAPL moment of truth tomorrow boys and girls. Lets hit $350🙏,0
$TSLA after hours and this still on fire! 🔥,0
$TSLA 💰💰💰🍾🍾🍾Tesla gives the Christmas gifts😎...😁😁,0
$BA  needs to stop playing before I bite my cheek off🤣🤣🚀,0
$AAPL reading all these posts and arguments about stock split is very entertaining 😂😂😂,0
$AAPL does any Apple Christmas 🎄 offer is coming? Does that May boost up some points 🎁 as Christmas gift for us ..,0
$AAPL … on a red day 🤯,0
$AAPL Ridiculous movement ... the STOCK MARKET as a whole.  Down 3 days approx 700 to 900 each day then recover over 1000 and then back down all gains.  Fricking YO YO. There is no NEW NEWS that nobody knows about.  Will the FEAR MONGERING ever 🛑,0
$MSFT  Overvalued by about 329 billion 🦠🦠🦠🥶🥶🥶😷😷😷,1
"Huge loss for Intel, outlook is grim.",1
$AAPL  got that dip yesterday .. if u didn’t buy it 🤷🏻‍♀️  next week UP UP UP!  closer to earnings . Get those calls while you can .. push out . Ignore the bears!,0
"$TSLA Tonights news ""Fremont to remain open to start building ventilators"". Is that what temporary means for this?  🥃",0
$TSLA I wonder if this will even open above 780$ tmr😂,1
$AAPL Looks like no shortage of robinhooders wanting to be bagholders 🥴,1
$NFLX raise ur hand if u shorted yesterday at 450 😂😂!!,0
"$TSLA yall posting these photo face memes killing me 🤣🤣🤣🤣

Toss a coin... to your witcher oh valley of pleennntyy",0
$TSLA scooping in unsuspected bulls in each pop. 🤦🏼‍♂️,1
$DIS my $90 puts were lookin real good last night🤔🤔🤔 ima hold thru lunch this is bs,1
$TSLA 384 EOD Opens in the aM just shy of 400🇺🇸🚀🚀🇺🇸,0
"$BA BEAUTIFUL for all who has/had previous PUT Buys! Another big win! 
$145 4/24 6.20 out at 10.20! 🤑💰",1
$V in daily Squeeze Zone. Been trying to break that resistance ✔️,0
$TSLA PHD 👑 MASTER IN THE KNOW,1
"$TSLA Longer term $1,000 is inevitable.  Perhaps 2022 or so.  👍",0
$TSLA  Puts are looking great right now 🙏📚 Study!,1
$TSLA look how fast the bulls leave soon as the fake rally ends 😂😈,1
$NKE Bulls quietly confident. Holding strong on such a red day in the market. Good long term play.💪,0
$CCL The Zandaam can’t catch a port of harbor and people are dying yet bulls are still bottom fishing this piggy 🤣,1
$TSLA where are all those bulls who said $1000 monday no problem and that there would be no dump after spx inclusion 😂,1
$FB ZUCK DUMPS AGAIN LOL. BUT KEEP BUYING 😊,1
$TSLA Bears you can celebrate without insulting the bulls....🍻🍻🍻just be happy you were ready or stuck with it.,1
$TSLA can’t wait for this to be at $600-700 🤑🤑🤑,1
$BA lol people buying after hours with election uncertainity and rising cases. Rofl 🤣 🤣 🤣 🤣,1
"$BABA 😖😖😖😖

I’ll be making adjustments to this plan.

Hopefully get a pullback and enter on the 245.45 break",0
$PFE MILLION $ CALL expire in 3 days . THINK 🤔🤔🤔🤔,1
$BAC you guys really think this is going up tomorrow?? 🤣  probably going under 20 be ready,1
$MSFT Just in case you guys also weren’t aware.. this one is for the night owls !🦉,0
"$TSLA So if Biden is President, why are media outlets still calling States? 😂🤣😂 Someone is getting nervous",1
$MSFT Dead cat 🐱 back to 136,1
$BA It's scary being a bear here for one reason and one reason only. You guys don't care about shit. You buy anyway haha. I love it. Cheers as humans all working towards the same goals. 🍻,1
$HD a healthy pull back is in order 🤓,1
$AAPL Apple sales in India is going to be crazy!!!! A mf revenue machine. Then add Apple One subscriptions and bam!!! 💵 💰💰💰💰💰💰💰,0
$TSLA I really never been a bear 🐻 but today I’m feeling like one.... This hike is not reasonable......,1
"$AMZN One can short this a little bit, earnings are priced in and surely everyone will pay for Puts next week  🤗",1
$TSLA signs can’t get clearer than this dont sell bulls we going to mars 🚀,0
$AAPL 464 eod then 475-490/500 next week? I think yesss 💵💵💰💰,0
$V   🚀🚀🚀 tomorrow gona be crazy day  let’s see if we can recover 195,0
$AAPL underpeforms when nasdaq goes up and when it goes down 😂 just lost a dollar in relative performance just since 9:30,1
$DIS I’m not selling!!! Was able to buy DIS at $111 today!! Woohoo 🥳,0
"$NFLX uh oh, wake up bears, we bout to take over 🐻",1
$TSLA 👁👄👁 lucky I sold made 5k won't buy until I see this hit over $1500. Seems underrated having good news but zero growth.,1
$TSLA hey maybe this is the beginning of a HUGE BEAR MARKET 🐻 🐻 🐻,1
$TSLA Thank you TESLA. Get outta here Coronovirus 🤙,0
"$BA not buying the dip .. 

Holding my 500 at higher average for it to grow ..🚀🚀🚀🚀🚀",0
"$AAPL time to sell, this will dump more tomorrow 🤣",1
$CCL this pos was 51$ in January 😂they had a great quarter for sure,1
$TSLA great run this morning. Let’s do it again. $100 bucks up or down I don’t care which way. I am in position 🤒,1
$TSLA are those bears getting roasted 😂,0
$AAPL same story one day up next day down...It's casino not market at this moment..🙄,0
$NVDA I’m so happy with this stock 🚀🔥,0
$AMZN By 2023 this company might reach $5K per share. I feel a good vibe about #Amazon. 🚀🚀🚀,0
"$BA I got sucked in at 161 😏
Just get wait for another pop !!",0
$AAPL what in gods name?! That bounce! 🍑,0
$TSLA yes. Snap back to reality... oops there goes gravity...📉📉📉📉 hw is that bullish?,1
$TSLA 😮 where is the limit?  the new bitcoin 😂,0
$TSLA Exactly as I expected 450$ next stop  600$ lol Bears those puts are burning now🤦‍♂️,0
$TSLA many thanks to bulls that blocked me! I don’t have to hear u moaning 😁,1
"Covered small $TSLA short at 428.01 for 6.30 net additional. I didn't notice, but 55 minutes ago I bought it at 430 and sold at 433. I missed noticing that open order! ☺

This day is entirely full of wild manipulation in many, many issues.",1
"$TSLA 
Soooooo it just decide to dump for no reason after having a steady climb up. 🙄",0
$BA puts for Wednesday 🤙🏼🤙🏼🤙🏼 LEGGGGOOOOO!! $170 maybe??,1
$TSLA East Coast back from lunch 🚀🚀🚀,0
$TSLA funny to see bears call a short here with unemployment money when meanwhile million dollars orders flying in and out. You think you are smarter than WS? 😂📈,0
"$TSLA  stop inbreeding shorts. You are becoming bears 🐻 of  cerebrum insufficient!!!!  
tesla PT 2200 - 7000",0
"$MCD have you seen how a McDonald's fries and burger can last 10 years and not decay? Like WTF🤢! Even a building made out of bricks and metal decays after 10 years. We need to do better, now that we know better, for us and our children.",1
$AMZN I like what I’m seeing here! 🤑 will post my technicals later tonight 💰,0
$CCL 🍀🍀Stay Strong 🍀 don’t sell too early ☀️☀️☀️☀️☀️Sort term 4-6 months $18.00 long term 2 years $40.00,0
"$TSLA factory shuttered priced in all ready... I’m liking it.. let the shorts pile in and let’s squeeze🚀🚀🚀🚀... still seeing 1,200 sp year end and 3,000 2021... factories will reopen..",0
$AAPL This is trying so hard to be green 😂😂 it’s ok Give it time and this will be over 400,0
$TSLA nice weather in Shortville? No? 😭😅🤣,0
$GOOGL just print 1480!!!!!! Please🙏,0
$TSLA need bust thru 465 and were gone 🚀🚀🚀💰💰💰,0
$TSLA 380 must hold otherwise it’s going for a ride downhill powered by its own battery 👹👹👹👹👹👹,1
$AAPL ever bull on this board is delusional. Thanks for buying the OTM calls I sold you last Friday! 🚀🚀🚀,1
$ABNB ppl promoting and investing in peeping toms Airbnb.. 👀 👀👀should go some DD 🤷🏻‍♂️,1
"$TSLA but but but battery day and earnings(which will be awful), what happened to 1k 🚀?",1
$ABNB how are you my fellow bag holders ?😎😎😎so who bought at $165??,1
$BA hold!! It’s only starting to coma back up.. don’t let these 🤡🐻 scare you!!!,0
$TSLA Elons LSD peak kicking in. 😂 Twitter rage.,1
$FB don’t sell. Let those stinky bears 🐻 bleed!,0
$AAPL Buy Now It will spike up big 🚀🚀🚀🚀🚀,0
$TSLA hahahaha Fück the shorts!!! Fücking losers!!! 🤣,0
"$TSLA Sry bulls. Gap down Tuesday, sell off below 492 🤷‍♂️📉📉",1
Anyone else order $SBUX just to get another delivered coffee on the board? 😂😂,0
$TSLA please tell they're falling for it? 🤣,1
$TSLA gapped up straight from 380s  turned out ok 💪 GL,0
$TSLA 5 yr Chart! When a stock doubles in less than 2 months it's a good idea to ring the register or get slammed. 💡,1
$TSLA second day with bearish gaap! 📉📉📉,1
"$DIS Let's go Disney, we wanna see  a close $140 today!! 🤑🤑",0
"$TSLA we barley moved today, nas up 300 and we were just a blip 🤷🏻‍♂️ Why is that?",0
$AAPL if there’s only 1 stock in the world where bears should be embarrassed to even enter its room...this is it 😆,0
$TSLA After-hours trading Tesla be like 🤑🔥🤣,0
$FB MOMO HEDGE SHORTS AGGRESSIVE FADE 🔥,1
$TSLA tweet some more so I can get in at 400. 😂,1
$BA  if disappointment he is implying a big drop ahead lmao 🤣,1
$PFE let’s go find 36.5 today. 💪🏼💪🏼💪🏼,1
$AAPL Not going to lie bulls I’ve been buying the dip since Wednesday.... not the dip you bought tho the real dip was on puts 🤣🤣🤣,1
"Congrats on a solid day bulls 🎉

$TSLA",0
$TSLA what a bull trap that was. They pulled the rug right before AH ends 😂,1
"$DIS never know with this market, can hit $108 tomorrow 🤷‍♂️😎🐻🐻🐻🔥🔥🔥✌️",1
$BA Fishy fishy stuff going on here. Well we all know when BA gets bad news it goes up lol 😂 load up on them calls guys.,1
"$TSLA Apple, Google, Amazon all coming to compete yet people treating as if Tesla already won the monopoly game 😂",1
$TSLA Stocktwits has adjusted the price. 695 💪💪💪💪,0
$AAPL  just bought a IPAD did not need it just for my kids school work.  SMH.  No discount.  👇🏽.🖕!,1
Earnings call starts at 5PM ET.,2
$FB here I come to take your money 😈,1
$BA hope you guys had a great morning bulls time for you guys to go!🤣🤣,1
"$AAPL if u have calls for tomorrow, your waking up to them at $0.00😢",1
$TSLA battery day coming and this is where everybody wants to take a chance at this ride to the moon 🚀🚀🚀🚀🚀🚀  the correction is over and it’s time to take this to where it’s suppose to be.,0
$TSLA Futures are tanking looks like market thinks Joe won the debate 🤦‍♂️,1
$TSLA 🚨🚨🚨 Remember the $1794 bag holder?! Don’t be that $1470 we will talk about later today. Lmfso,1
$TSLA i think SHorts are selling to each other...🤪,0
"$FB has finally taught me the error of my trading ways: stocks go up on bad news, and drop on fundamentally good news. Got it. 🤣",1
$TSLA where's my forward split you cyborg-baby-naming lunatic 😅,0
$AAPL bears puts thinking it will get to $90s is hilarious that would be down over 35% off highs😂😂,0
$TSLA for those who shorted the first time and held all the way to $960+ for the drop! Let me know how long you are holding for the short before you exit as well! ❤️,0
$BA Hotter than a Fox in a forest Fire❗❗❗🦊,0
$NFLX sell your call for a loss already 😂,1
